Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
885,4.437420039,2.126419672,2.809901666,85.11235068,75.0981319,1
550,4.494054601,4.076239155,1.632129381,78.14615535,78.65715745,1
869,2.031282218,6.387228864,1.066058805,77.65384254,77.25226532,1
570,3.404578453,5.855533382,2.5451411,76.35480602,74.11618749,1
858,2.78192344,7.646399706,3.298153172,76.69284494,89.21085127,1
524,3.695905781,4.553204019,4.501753095,85.86788271,79.05159724,1
863,2.927154681,9.281064537,1.031503735,75.85234473,69.52528789,1
840,4.666518658,7.928491275,2.907396087,75.91259054,72.1346416,1
893,1.848612157,7.236628854,3.667712966,75.82997168,69.99758802,0
447,2.773977495,7.164099681,1.239398881,83.05948265,74.91070834,1
1095,1.780945669,6.519416597,1.560544242,74.02024865,91.09546091,1
472,2.522682428,9.688827341,1.85853697,83.49420622,84.33299653,1
551,3.70354998,12.13853925,1.285628131,81.73206577,82.00859542,1
367,3.601815275,6.74004355,1.854593765,74.83093464,82.10152938,1
1010,2.037556556,5.230471576,2.814393574,77.2725248,77.11290828,0
902,3.361349877,5.506638716,2.291460383,81.42356272,75.56599293,0
775,4.119625538,6.468695156,1.427542392,76.28103781,86.93695701,0
868,3.617018252,6.698699896,0.998093649,78.2300452,74.70599047,1
668,2.88064997,4.186789679,2.659237129,76.01857685,76.97064169,0
617,2.990709605,6.54901514,6.197552294,76.4049741,84.03318673,1
778,4.582201753,5.370827511,3.483846766,75.40752913,86.4100647,1
679,0.883760392,5.310315433,2.86600023,75.94438078,74.10419074,0
693,3.058190732,9.903991089,1.647372868,74.68480612,71.90162272,1
932,4.757581438,3.437251073,2.28854701,76.01312907,70.23849981,0
495,4.217896066,1.584585719,1.98698951,77.42647436,78.06838225,0
826,3.680876547,9.315596664,1.469143088,72.7370595,75.34015998,1
693,3.74272562,5.371875751,3.215384348,76.52699616,75.34380877,0
749,4.965408672,6.52296665,1.563519822,75.59754474,72.60753256,0
862,2.999197415,11.22550227,1.831092475,76.82001433,75.80184505,1
616,2.711126742,9.582905632,1.695188798,76.59971279,69.45135593,1
954,2.204315656,5.387525078,2.360221994,76.87023877,78.18106279,1
717,2.194785636,4.019164579,1.824180888,81.11772841,71.62235962,1
518,4.689895991,10.47275763,2.512149139,86.52313285,78.24939468,1
608,3.300862349,4.965647061,1.586156642,74.94172087,71.29774442,1
972,5.154137814,5.749330936,2.035009539,75.55290028,83.84426169,0
758,1.954491512,3.752997894,1.278266537,86.69600223,85.06299469,1
704,4.019848336,5.876018592,4.10405941,76.7730636,88.9191229,1
1469,3.360293491,4.832713369,2.417522802,85.22788828,74.3794712,1
1014,4.983589874,13.57991271,1.68755289,76.86261931,78.07972308,1
1282,2.847578994,5.990680688,1.367466919,76.87840663,76.88690195,1
717,2.913957225,5.789489495,1.586106716,75.4157203,68.20418025,1
826,4.250281112,6.079402552,1.501803429,77.9495516,78.01720657,1
882,2.57371904,6.066063039,2.758939569,85.91278296,84.38265726,1
1281,4.326132973,7.544679042,1.786559169,75.93607805,84.3723971,1
899,1.874251193,5.357395038,2.744834188,72.57209139,74.62792718,0
507,3.279415481,9.430394395,3.026578766,76.29887473,78.99200009,1
434,2.883302803,7.329031216,3.515398961,74.29322516,73.60286523,1
452,3.444236417,5.624987512,2.314415238,74.08515027,78.49837289,1
622,2.473583111,5.511923902,1.689232727,76.37698885,69.27036055,1
534,2.429002808,5.262934728,3.835287067,76.44979127,75.78227943,1
618,2.67166374,8.093854184,3.268166535,76.45345908,74.71762082,0
752,5.857743031,9.979378214,1.83967067,76.65476273,72.52277823,1
376,2.293694112,7.113197983,1.870277944,74.16306729,85.34415317,0
930,2.40396273,5.016133839,2.267128834,77.92498509,88.93414002,0
913,4.63052099,6.646141737,1.428326104,77.85151057,89.74288937,1
495,5.396748723,6.668465014,1.437447113,77.86965809,75.68402771,1
1023,4.219199691,5.71499847,3.056070565,74.54246867,71.78460549,1
538,4.016252205,5.893532433,1.760767483,74.72085728,71.32541701,1
999,2.364709071,6.749469365,2.48020971,78.36534579,69.48090762,1
742,2.018657043,6.493834906,1.64008013,77.30946862,78.2296352,0
807,3.616399138,12.44900553,2.760945244,78.33669905,73.69827306,1
1331,2.310082322,6.926832174,1.465488271,77.08798849,83.25931245,0
931,2.651611573,3.250891787,2.396747792,84.94330377,85.2828677,1
1044,3.15868367,6.664862402,1.029288272,76.82605377,75.68326125,0
626,4.632697599,9.455323672,0.458068702,86.20509396,79.93333144,0
478,2.25237578,4.230198746,3.340481748,82.82703,69.99937118,1
599,3.936648511,5.895705651,2.044178911,75.94664034,76.40409254,1
741,3.865249787,6.653413435,1.516069608,75.87175371,76.47999871,1
414,3.752496082,6.528522595,0.382810755,78.01953694,87.23509924,1
377,3.149162556,6.461966587,1.389172346,75.65546597,78.53771503,1
634,3.69659332,5.275128763,2.737650277,76.05146041,74.1452398,1
1017,3.864077371,5.814098055,1.481647231,74.88425889,89.37933875,1
773,4.895382749,3.39703099,1.325232894,77.68784138,68.44026158,0
690,3.454304057,6.022835069,6.249582678,75.11445172,79.48396122,0
555,3.256111591,3.509950623,2.689535798,75.78029361,76.93799375,1
581,5.043965343,5.46097096,1.467961201,76.35932878,77.09871092,1
1026,3.200099763,5.492171198,1.689024213,74.45400268,86.46288495,0
1144,2.516392214,3.918072075,2.037699696,76.98813079,75.98842669,0
859,2.500034933,7.289598218,1.399779439,77.64764104,67.01003802,1
634,3.621661981,6.85934393,1.197119847,77.47571676,83.7066627,0
435,4.098055088,6.398678652,2.408686324,86.9982448,79.00078652,1
648,2.823250613,7.993921383,3.435718307,75.0261713,76.65332086,1
671,2.07598253,7.113422252,2.932202328,86.7469522,86.41406137,1
1348,2.680358549,5.851820932,2.241733254,76.08039166,72.14465713,1
957,2.777575984,7.335924216,5.894510901,74.95661909,68.30346916,0
624,4.887483778,6.387554735,3.056592872,74.84468935,66.90592932,1
1450,5.158444091,6.379314591,3.557676468,81.51452396,75.77027652,1
1546,1.983165286,1.620443813,1.425521341,77.13504634,82.5025086,0
657,2.468920686,5.516645965,2.760213371,75.95077867,79.1811119,0
678,4.196692585,5.331778938,1.418474049,76.91473968,78.03876365,1
431,2.627723686,8.15287121,2.407103133,77.36374788,91.83604297,1
473,3.342347277,5.121673305,1.874232555,76.43115792,73.92432708,1
623,3.648296019,5.375757307,2.311916834,77.20324003,86.9761769,1
770,1.861567972,3.744753617,0.179036348,76.93771103,80.40789166,1
1140,3.533413249,5.959691224,0.744993909,75.35195661,70.44185029,0
1388,2.991451124,4.277201458,1.463618612,77.88694094,82.12003734,1
822,2.095269078,6.599315567,3.259074804,73.32728499,73.66222054,1
420,2.04768311,6.693278733,3.297599961,75.75845523,78.5131124,1
674,3.142781749,9.442839399,3.254007337,77.78744252,74.41205392,0
544,2.225681931,6.579937807,4.557140936,82.91484351,77.46891541,0
954,3.08781037,6.097782322,3.846724226,77.92174697,79.87624485,0
866,3.591858552,5.766891163,2.12715587,74.8821863,67.33672702,0
733,4.404317694,4.900004738,2.284603743,76.36598842,84.25447931,1
1108,5.005406722,17.33376133,1.981089808,78.15783503,73.56889718,1
341,4.019507073,4.866731425,2.77653603,78.66020149,85.01277848,1
735,2.987278473,3.529324806,2.808081303,75.39086806,84.31265071,1
841,2.031330263,7.825731438,1.725577356,78.32797874,87.59019754,1
1208,3.910440802,10.23646594,3.267514346,76.59770556,84.85499666,1
791,2.484216142,7.640399671,2.969576971,82.73303879,81.86387671,0
804,2.938112296,7.926124874,1.535991102,77.4191297,77.36355098,1
443,5.065489261,5.545777109,2.20537021,74.40051988,86.5206344,1
879,3.558794071,7.755112655,1.929142233,77.60208325,82.02301833,0
851,4.995420851,3.79134454,2.432968595,76.74075502,66.54497657,1
447,3.576150362,3.992159661,1.538901898,79.30630131,78.40677714,0
565,1.682616613,5.405819821,1.052988799,76.86492469,81.84007202,1
623,0.756263871,7.870837554,3.736660293,78.27571477,80.07990204,1
779,2.542744287,5.286427164,2.710732379,76.90703847,76.51654751,1
434,2.941586162,4.513430967,1.578581901,75.4019915,80.81413702,0
587,2.455164971,4.482940586,1.736345388,76.55724489,75.38142282,0
757,3.966852285,6.577718724,1.958420121,80.52004792,78.18425562,1
480,3.542045038,4.765654954,2.689167727,76.54445383,81.47235992,1
877,2.645141192,4.907181129,2.87936313,76.55135079,78.94433959,0
567,3.974806245,8.344605611,1.089297559,77.84037167,86.61684459,1
849,3.594774598,5.590178335,1.851338979,77.87070866,72.19027966,1
508,2.789566889,6.39399614,1.722387961,76.95307924,88.49009713,1
457,2.67676238,7.873716193,2.46483469,73.96346997,81.67768419,1
925,1.774391931,6.026624813,2.482768977,77.57223127,89.21827342,0
419,4.859461148,7.125409616,3.439479267,75.0812051,81.34721342,1
635,2.748209585,5.268914598,2.305130952,76.60739743,81.76635496,1
857,1.872074758,3.123607618,1.266542067,81.92113452,84.4387167,1
647,2.199257997,5.774292881,1.698525718,76.56529128,67.32715139,1
964,2.476848742,12.40312213,3.041142874,73.6391814,78.21803389,0
635,3.409346362,5.542650304,2.185738458,76.60753459,80.28249758,1
1102,2.451254503,6.210452755,3.001980075,76.99753142,74.27536979,0
825,2.438400241,2.939641082,1.26650658,84.30302231,81.6555698,0
693,2.419464025,10.60218312,1.929470444,75.46172614,78.26520701,0
930,3.17899577,3.897454841,2.411754995,75.874428,80.95634203,1
767,3.986825769,7.916422175,2.892708925,76.76151489,82.24023457,1
729,2.185056531,6.535090033,1.398675972,77.29900725,77.25860736,0
1104,4.117909535,6.06349119,1.134337027,75.51502384,94.07902209,0
982,4.144363653,5.381298845,2.892723631,75.81872541,82.72023851,1
447,5.671162494,5.779552538,1.428962139,77.19606601,79.21297942,1
830,3.743137123,6.902711265,1.761913028,78.27251112,83.34838749,0
1028,2.993768547,4.795365466,1.908210974,77.67884174,71.27917895,1
1025,3.165057743,10.86348184,1.684991886,77.19040099,82.2686492,1
1156,4.108144835,5.396624116,3.06941755,75.6653431,88.24018877,0
1045,2.18369345,15.07301276,2.163690648,77.50540858,82.61259435,1
490,4.780802371,6.660588209,2.784320113,82.18208498,72.78043698,1
975,4.705015733,5.242661437,1.51377409,83.02781118,71.24984553,1
1318,4.197459856,2.459418764,1.781128746,78.47229803,91.68672694,1
746,1.872316939,4.278517119,1.357570938,75.61248199,70.95915238,1
547,2.971056176,3.54419189,3.338256997,75.28716176,73.40007248,1
753,3.578621661,7.606723758,1.775049424,74.55376565,77.09686002,1
1101,4.602752889,10.6136807,1.048348302,76.68773471,75.45397982,1
474,3.812962184,13.47269348,1.666001839,77.83846454,74.42418421,1
952,2.793646183,6.926700831,1.56634439,83.11907343,78.52085886,0
530,2.462534897,6.659259744,2.143219201,77.00206115,76.9921219,1
718,2.612729693,6.104042078,2.253182617,84.16233054,83.66265555,0
680,5.003748956,4.754413002,2.670602066,77.27992548,82.88724948,0
531,2.311120949,5.961368328,2.831200933,77.51840051,73.44799886,1
618,4.089715173,6.089436952,1.540562701,77.48314555,80.50083782,0
610,2.451241616,7.248418669,2.77901207,77.67889394,90.35185567,0
951,5.978392584,7.678749546,2.753931622,73.6562028,73.02734349,1
644,4.901313096,7.092613793,2.5359018,85.43105952,81.10211489,1
413,4.028768572,4.463445336,4.476515269,76.10334114,85.37718588,1
1003,2.531922016,8.869784827,0.875401918,75.9214321,78.18301799,1
566,3.739992153,7.282871013,2.754640877,73.54146224,75.18059922,1
547,3.258933013,8.245378468,1.825083544,77.91408405,73.45870846,1
1047,1.808632677,9.986380916,3.293835839,74.31251362,74.82716653,1
1024,3.636237551,7.227436834,2.534803091,77.51997096,80.78095786,1
452,1.648901676,7.706323489,1.615855966,76.1975029,65.76610771,1
914,2.97960631,9.607924349,2.534476996,84.83697761,74.9742769,1
793,2.796270018,8.293700294,2.033334046,75.30524111,73.83043196,1
924,3.593089227,6.93404742,3.313844081,74.3424765,77.59134186,1
636,2.141011625,5.677028259,2.082216698,77.39626536,70.78946696,1
565,3.561973717,4.633838276,3.479694469,83.92192615,70.10777505,1
1312,5.22160709,5.70050871,1.186812363,77.79899255,77.18852885,1
845,2.920092249,2.416390736,5.7469364,74.54857389,79.78153843,0
385,3.035209864,7.024723557,1.247847697,77.35783511,71.70699164,1
1015,4.439967045,5.877032855,2.403710289,74.38895973,74.76159346,1
707,4.080616549,7.200093842,2.381938444,75.88003793,76.4263904,1
729,3.107362877,6.620816465,2.587125487,77.24274885,68.68660643,1
878,3.98337303,5.049227203,1.44670644,76.32187694,73.82757375,1
550,4.902546422,10.5882892,1.491587048,77.7549809,76.47745723,1
760,4.516112209,5.274637527,2.695754213,75.99411962,80.07388039,1
607,4.283516633,5.400412413,1.652831174,75.31194277,76.26815859,1
445,5.00960903,16.40004102,2.848580687,80.14680307,67.9805956,1
576,4.909902492,4.556781073,3.936352831,74.5981944,78.11637884,1
818,4.507959915,3.296476553,3.01879223,77.51689569,74.74336072,0
867,4.068141717,7.335128012,3.402597609,88.16930175,85.64820484,0
901,3.835654258,4.591213851,2.344017358,78.93005264,83.60378363,0
714,2.574315369,4.138522641,2.623007578,75.06939067,79.56061933,1
487,2.131461295,3.874247209,3.202515086,85.53014997,93.57590276,1
626,5.063468903,6.779108881,1.084553185,75.84713912,79.99594243,1
619,3.594601777,6.972503862,5.497735681,76.51745861,85.6282703,1
765,4.61588663,4.758454408,2.500055981,78.14490745,79.39444497,1
744,3.173391813,4.234501647,1.513628314,77.30107287,76.67499759,0
546,2.15837423,4.482668323,1.841709052,73.58675251,80.44317197,1
923,3.173454336,7.873441256,1.835316453,84.85405582,77.2240914,1
759,3.460643971,4.292461101,3.295390934,84.36380454,87.96024674,1
948,3.592772248,4.4850678,0.891001501,78.27316724,72.14517614,0
737,4.009886712,12.3160808,1.69076554,76.90179566,75.74348457,1
823,2.605706851,12.60115915,4.766457383,76.74708737,85.02059059,0
811,1.835856973,11.73077416,2.456861425,76.92636454,76.04029083,1
734,4.031070783,7.600188749,0.966643452,80.36404686,79.43541111,1
1117,4.412118666,3.181779964,3.299694858,85.92629945,84.22631353,0
1202,3.602049234,4.493390583,1.811815153,85.82136542,76.7615348,0
425,2.288838529,8.293879194,4.133815726,73.91903507,75.04033223,1
448,2.206675298,7.249722306,2.662892653,74.55586499,81.07565483,0
549,2.989163419,6.550026299,2.61712038,74.23502114,71.50998937,1
871,2.614046843,4.262012641,2.455750562,77.61029544,82.27405758,0
703,5.268055439,7.272420014,1.209639496,75.57457281,86.85251745,1
408,2.695397751,6.417488401,1.144360153,76.15081538,76.33895909,1
1346,3.537351399,5.784471199,2.627541998,77.60390672,76.77829411,1
545,4.611696343,10.9544307,0.920066693,75.2093143,70.86508613,1
708,2.283909024,15.98033294,2.131993367,77.49527687,88.68187225,1
1671,4.928290096,2.784336444,2.738144951,75.09511535,83.39282106,0
1325,4.86389972,5.157382564,1.250740822,75.48450514,69.77900328,0
1004,2.745963404,16.55449227,5.738462834,74.62154291,83.15523516,1
751,3.308224014,8.015375194,1.999602105,75.32844629,74.49373739,0
1184,3.051664033,6.511781209,4.790147221,77.00550694,80.89515321,1
942,5.03795157,5.701019189,0.954781215,79.64889012,69.7177857,0
767,2.670704346,9.167774375,2.378518573,74.64265772,69.17741199,0
560,3.502374599,11.96234935,1.904968587,75.97240801,74.19363358,0
752,2.971146079,13.13767795,1.429081142,76.03441851,84.87475726,1
1133,1.280449602,2.81211179,1.39238055,84.64708635,77.88402353,0
893,2.125218196,6.283373521,2.296374502,76.81986632,68.16072466,0
873,2.482686916,4.01571213,4.053784636,77.69038287,74.07523101,1
968,3.735689648,4.288090529,4.265623369,78.47017306,71.04472536,0
620,3.558180742,7.593333336,1.54453812,77.01036355,73.5511509,1
773,3.274178572,12.36161162,1.219678771,80.78725731,78.66848853,0
775,2.676973065,4.819205565,1.069638483,76.01204246,85.82984324,0
870,2.79386594,7.302392432,0.909014064,75.86929532,83.8800735,1
540,4.117388848,9.048691531,2.516362398,77.25212386,81.54455543,1
970,4.603666769,6.255056633,2.459943653,76.47439484,79.32905332,0
619,2.982114235,3.047797828,6.215221699,75.81923788,90.79079709,0
850,2.20405502,4.432296498,2.000236648,77.38186668,82.54855027,1
792,2.357513848,5.82134796,1.293535008,75.15756185,81.68033396,0
1154,3.400141262,6.827412333,2.720673603,75.940814,74.68237263,1
925,5.443460372,5.526438231,2.027737295,77.8520318,81.06130009,1
624,4.371396065,7.722964043,3.545860106,78.04691719,68.58735904,1
701,5.980836069,6.76736809,3.17458792,77.40436947,70.27375277,1
498,1.955673343,5.550481913,1.66838668,77.56523242,68.37009119,1
822,2.169361357,5.922094944,1.236071279,76.65597906,90.984701,0
1118,4.639605027,6.793962355,3.806152874,76.05772227,77.6916399,1
483,2.049330024,6.765178651,1.772879875,78.39481215,83.47022591,1
1098,4.500297385,5.877467403,1.176429793,77.64394023,85.44828993,1
686,3.071120412,3.901281862,0.942757471,77.41819293,74.59167855,1
1602,4.42926002,3.56742393,2.615359017,78.49163029,69.69472699,1
503,2.079224706,4.587899558,2.177820494,76.39490727,80.41947214,1
788,3.838054229,4.740401871,1.05370655,76.18223252,78.30130434,0
606,1.793985717,8.889421379,1.372721104,75.71409808,75.84217058,0
1335,3.105587951,10.27293722,4.118228368,74.08573752,79.9257705,0
866,2.424124285,7.358836378,1.502908004,75.97851263,91.94884976,0
1299,5.66066882,14.70444288,1.594831035,75.55180205,68.64483412,0
738,2.955369673,4.64138703,1.317379313,75.28019407,81.15003819,1
717,4.593562866,7.799980363,2.037152072,77.36706128,70.88536855,1
942,3.073389688,4.503732677,2.039658198,82.07166077,73.28905053,0
833,4.720344293,6.229713005,2.936224906,80.44460963,82.03906337,1
564,4.466341634,12.28087132,2.251245242,76.23282018,84.04514084,0
830,4.12412326,4.860144555,1.55076656,83.84588207,77.44951699,0
697,5.038159793,4.552153162,1.556843925,78.50525333,83.4154539,1
723,2.684777401,11.67137588,3.120963383,75.69798852,78.82755279,1
1255,2.935654837,12.98935082,1.836838719,74.87252112,81.40796417,1
844,2.859222376,5.355133418,1.80500641,76.35873873,73.19195662,0
622,4.003186831,11.59806732,1.982874498,77.41225669,79.02707069,1
900,3.159313416,13.18324961,2.389754309,75.90081434,78.99872376,1
633,2.789075516,11.45201009,2.178440641,75.87365538,74.32332928,1
947,3.66530822,4.602835388,3.165857897,75.76080599,83.79598714,1
733,3.07614678,5.890856392,1.932505448,76.42849516,74.59916158,0
1299,4.417031964,8.62695969,1.417360668,75.54384166,71.73722337,1
573,4.43628011,3.148337697,1.611848152,75.80599416,82.43566578,1
954,3.724342291,6.15346745,2.344916187,77.12751626,82.20964458,1
1395,2.48513507,2.710582002,1.775122132,79.66107432,76.79452796,0
603,3.9634518,6.339433766,1.36670298,80.30379465,73.47857286,1
1292,4.061317742,5.812201429,2.727739417,79.66256614,81.77769326,1
859,3.324412907,6.785775147,2.456591006,76.6953121,84.06220258,0
1036,2.047410514,5.922680963,4.185107884,74.94985822,81.70436448,0
621,3.223040796,6.523789275,1.112622468,76.1899314,78.40729173,1
